name;DBT-EL1;DBT-EL2;DBT-EL3;DBT-EL4;DBT-LL1;DBT-LL2;DBT-LL3;DBT-LL4;DBT-ML1;DBT-ML2;DBT-ML3;DBT-ML4;DBT-SP1;DBT-SP2;DBT-SP3;DBT-SP4;IS-EL1;IS-EL2;IS-EL3;IS-EL4;IS-LL1;IS-LL2;IS-LL3;IS-LL4;IS-ML1;IS-ML2;IS-ML3;IS-ML4;IS-SP1;IS-SP2;IS-SP3;IS-SP4
IGTS8_peg1500;44585000;44631000;61526000;50149000;65721000;71399000;78315000;68399000;61146000;58989000;72147000;68004000;65578000;70557000;74320000;76437000;45402000;32621000;28136000;29006000;62751000;56746000;48073000;47496000;50131000;46924000;33132000;62633000;58724000;61019000;56102000;48451000
IGTS8_peg1246;685960000;658850000;491150000;557980000;647230000;692830000;675100000;715980000;697660000;697590000;806690000;729650000;776460000;658040000;588330000;515660000;610940000;367490000;314810000;345950000;562420000;479190000;489550000;460300000;467590000;447980000;469730000;578490000;521590000;371360000;399980000;394770000
IGTS8_peg1520;153350000;140920000;106960000;147210000;148050000;169260000;153150000;147690000;143710000;131320000;127220000;143300000;116060000;168790000;142610000;125600000;97298000;88075000;85204000;92607000;140200000;146210000;158230000;130050000;122470000;155780000;127650000;110090000;116340000;115040000;146860000;133580000
IGTS8_peg1820;4108600;4946000;5011500;4199200;2902900;3000300;3101200;3452900;3882700;3462200;3812600;4831300;3353600;2715100;2644900;4522200;3552100;3371500;0;3018500;3897800;3396100;4148700;0;4187800;3956500;3943100;5222500;4064500;0;0;4480900
IGTS8_peg632;205980000;218040000;261080000;212270000;240770000;304480000;237990000;261680000;287030000;258630000;303820000;342680000;214320000;226960000;228700000;283410000;209690000;140790000;130840000;128400000;163750000;159290000;132390000;128980000;145420000;164160000;185660000;225180000;177440000;175570000;107910000;150950000
IGTS8_peg1308;75286000;77939000;72882000;76078000;86801000;85593000;122220000;103600000;79269000;83164000;91242000;80388000;105150000;90869000;90084000;115870000;55458000;55024000;49159000;43535000;69061000;50240000;73030000;45164000;54656000;54064000;50229000;66145000;85582000;60907000;55078000;74357000
IGTS8_peg470;72337000;71624000;133030000;77745000;212710000;190140000;205290000;168560000;163660000;139160000;151410000;140400000;209430000;233700000;232610000;234600000;70648000;68553000;44797000;49689000;74578000;90499000;67956000;69595000;53037000;51894000;59953000;66777000;75850000;95427000;86832000;99393000
IGTS8_peg2554;1224800000;1228500000;1881500000;1345800000;1784500000;2030800000;1486200000;1562300000;1990500000;1778100000;1855000000;1805200000;1181000000;1727600000;1587500000;1488400000;1125400000;988510000;847440000;840530000;622850000;618350000;571360000;513330000;586970000;590350000;615160000;688390000;568700000;564200000;505570000;500580000
IGTS8_peg778;210900000;219450000;260950000;226810000;240170000;312530000;231280000;263440000;217710000;204760000;223730000;230090000;277960000;318830000;261950000;296450000;175470000;146850000;151870000;145610000;190830000;139470000;169220000;142060000;141580000;157680000;157240000;162140000;194540000;205980000;178030000;191580000
IGTS8_peg5640;160350000;137470000;102320000;133160000;155980000;167370000;152530000;150730000;128730000;125360000;135990000;130830000;206490000;179210000;144030000;202920000;114240000;90022000;88305000;69024000;115280000;127850000;118320000;110870000;99852000;103220000;96756000;134740000;126820000;88931000;151380000;165840000
IGTS8_peg3405;181470000;187350000;136540000;161310000;202170000;176820000;225020000;237490000;200220000;199380000;214960000;209530000;206310000;180680000;171160000;188020000;172790000;93492000;91771000;106380000;219950000;182830000;174960000;147690000;176350000;154580000;172100000;207790000;187550000;165630000;180230000;154720000
IGTS8_peg3570;326500000;346000000;283670000;405610000;502920000;473370000;490520000;513880000;375020000;400340000;420570000;457360000;588730000;635500000;595840000;612360000;286080000;209910000;210980000;216910000;238850000;210520000;214490000;191780000;198060000;221370000;225410000;243020000;227520000;151690000;170140000;145540000
IGTS8_peg1044;3077500;2748300;4480300;2826200;7474400;8496700;7106600;6087100;6779400;6070100;7893100;6097400;7360800;10800000;9019800;10711000;2035100;0;2101700;2455000;2940100;3887500;3492200;2912400;3667500;3603600;3227300;2757200;3593100;0;4159300;3124800
IGTS8_peg5710;49425000;45900000;39746000;47509000;57969000;50123000;58734000;56464000;58361000;67647000;80096000;69651000;42920000;40658000;40138000;45420000;50056000;27696000;24019000;27331000;46985000;48358000;43483000;44025000;46197000;41014000;47915000;67693000;34168000;32447000;37901000;31426000
IGTS8_peg4978;356150000;361970000;320180000;330860000;424080000;446620000;482960000;495370000;416810000;430140000;465030000;486570000;448760000;424260000;433510000;506260000;364900000;207200000;181790000;213140000;365460000;310350000;320200000;282830000;285370000;246910000;283910000;373250000;298840000;250230000;278770000;261730000
IGTS8_peg675;8698500000;9384500000;9424600000;7909200000;13129000000;12698000000;12800000000;14144000000;11627000000;11658000000;12515000000;11983000000;10851000000;12013000000;10934000000;10370000000;8747000000;5541300000;5218700000;5171800000;5343200000;5096800000;5453500000;4639600000;5896200000;4588900000;5580400000;6729700000;5286100000;4082000000;4502400000;5114400000
IGTS8_peg5716;196260000;212480000;236950000;247160000;330670000;325330000;318130000;333270000;298260000;310730000;294820000;316310000;250850000;354370000;323680000;326810000;194760000;137160000;145860000;135480000;176870000;190390000;151260000;137370000;139100000;160600000;173190000;166860000;210270000;158090000;181850000;140050000
IGTS8_peg3556;80093000;75222000;66132000;67632000;69895000;64263000;93396000;77639000;90649000;87335000;87091000;106730000;66415000;52717000;58740000;77378000;60891000;47509000;45266000;45007000;47237000;40843000;43040000;35525000;47493000;55653000;49257000;67182000;29960000;27666000;31986000;18609000
IGTS8_peg1605;167290000;149080000;177120000;170950000;149410000;178890000;150490000;147830000;151370000;152380000;169080000;151240000;185580000;184290000;155580000;176810000;118210000;109430000;110580000;116050000;151090000;114910000;151180000;121440000;130490000;146840000;162310000;152170000;164050000;154530000;162400000;151500000
IGTS8_peg4936;610590000;585740000;354590000;549300000;615820000;587040000;554220000;578900000;620960000;663080000;646420000;662240000;491680000;481380000;454410000;539020000;506010000;330200000;284190000;322520000;506790000;381860000;458440000;387640000;331660000;393420000;380830000;411660000;413660000;312060000;475060000;355480000
IGTS8_peg1078;330210000;316650000;172520000;304230000;403430000;366990000;413580000;420150000;339120000;312450000;342750000;353140000;370340000;385250000;363430000;413700000;243620000;175780000;161530000;175480000;263460000;230000000;227700000;257230000;244430000;268100000;239360000;269380000;231740000;228530000;225660000;191410000
IGTS8_peg1275;126590000;125210000;140620000;142250000;137920000;160680000;142440000;162500000;144080000;153550000;167070000;176720000;151690000;148260000;145160000;182580000;122100000;81412000;85983000;82618000;121230000;103140000;88263000;99369000;90370000;99811000;108260000;136240000;110810000;106270000;97677000;100140000
IGTS8_peg913;2401500000;2655200000;2560300000;2364000000;3059900000;3193700000;3376400000;3383600000;3031900000;3305900000;3110400000;3060800000;3618400000;3609900000;3047000000;3181200000;2850100000;1570800000;1328900000;1449900000;2991300000;2646700000;2346400000;2373300000;2255200000;1983700000;2267100000;3011700000;2415100000;1848300000;2122700000;2127300000
IGTS8_peg602;151320000;152100000;165340000;158780000;179460000;176250000;173290000;157540000;185400000;185240000;184630000;224040000;142490000;175740000;155050000;189390000;121120000;100270000;112690000;98706000;137540000;121840000;112670000;103820000;120740000;124690000;116730000;154870000;126260000;118220000;96730000;102530000
IGTS8_peg4521;63649000;65392000;70008000;72218000;79929000;89303000;77430000;80450000;76463000;71992000;95718000;96599000;68311000;87202000;83951000;93377000;52904000;40161000;45192000;49266000;75609000;54213000;76888000;58247000;57528000;64335000;64331000;76005000;83393000;76159000;83553000;81021000
IGTS8_peg2183;634950000;622070000;483110000;600550000;685380000;667220000;640270000;747500000;590040000;625490000;709610000;650610000;658120000;686290000;670530000;714290000;573520000;374150000;354720000;340800000;756730000;615670000;591620000;593310000;572350000;544570000;584470000;722910000;716340000;564980000;633260000;518240000
IGTS8_peg5766;254030000;294590000;249590000;267120000;332500000;321810000;330290000;350640000;300470000;326620000;331600000;309700000;340930000;339870000;320810000;305720000;238860000;171930000;148260000;186180000;217460000;177490000;258370000;204760000;201730000;209640000;193160000;222540000;225210000;203340000;196470000;194810000
IGTS8_peg1530;438930000;449240000;493240000;481740000;328220000;349340000;296140000;347570000;388960000;395710000;412050000;425350000;272760000;334020000;307500000;282200000;439970000;283670000;284520000;306150000;297320000;298840000;241590000;273910000;313990000;281730000;312000000;357400000;289550000;281200000;236330000;226340000
IGTS8_peg1082;388180000;407860000;401350000;362960000;567820000;564740000;590890000;586020000;471830000;518040000;507060000;522140000;570000000;661780000;539710000;714530000;410340000;255610000;217630000;236400000;531880000;399750000;418250000;362920000;317490000;336850000;334880000;468720000;470430000;354200000;400980000;445950000
IGTS8_peg1591;568390000;582020000;578170000;574690000;648280000;683540000;681120000;685060000;635450000;609960000;663100000;673490000;627230000;699430000;586170000;676020000;584180000;356920000;332190000;371970000;696230000;570010000;543560000;504610000;482230000;434600000;510600000;686010000;548350000;450080000;469880000;505790000
IGTS8_peg4214;484580000;504790000;690690000;507540000;671260000;644690000;692210000;693460000;602940000;524550000;618870000;551350000;747930000;778910000;786100000;766380000;487140000;374710000;323820000;341180000;268220000;283610000;258140000;255280000;283900000;294770000;357440000;361910000;349740000;320510000;340570000;322390000
IGTS8_peg1652;968700000;937300000;1421200000;1115300000;1205300000;987760000;1263400000;1227400000;1161800000;1196700000;1224700000;1268800000;1233700000;1073200000;1068000000;1093800000;960470000;727350000;667870000;744850000;596400000;736390000;695230000;598380000;667880000;692380000;651700000;845630000;617900000;694290000;539040000;592680000
IGTS8_peg3227;568130000;595780000;664230000;653560000;882830000;908260000;870880000;904700000;754690000;798190000;769880000;722590000;1029200000;1096700000;1006600000;1085100000;623380000;386710000;379450000;389220000;653350000;597920000;560000000;464030000;516370000;462000000;491740000;637020000;722530000;604040000;660230000;617240000
IGTS8_peg3576;8039600000;8128100000;11253000000;8780100000;11020000000;11671000000;11908000000;11736000000;10101000000;10457000000;10288000000;10492000000;12189000000;11145000000;9887500000;9913100000;8009500000;6020400000;5595000000;5927000000;4891700000;5163300000;4641700000;3935600000;4916800000;4581900000;4681000000;5487900000;6010800000;5540500000;4551500000;5179900000
IGTS8_peg1661;200700000;197890000;169800000;171890000;209080000;217140000;215810000;224040000;228000000;248410000;240480000;253160000;209030000;209360000;173740000;201950000;189340000;114510000;108310000;123520000;191000000;158560000;154160000;168650000;151380000;129810000;164800000;210860000;129820000;148110000;113840000;114350000
IGTS8_peg5591;299270000;312200000;334690000;265640000;200010000;239150000;186080000;210240000;314310000;320050000;283000000;277720000;228820000;202650000;179940000;178180000;181400000;217590000;232620000;227340000;150930000;167810000;173300000;211940000;217420000;193420000;248610000;222550000;143990000;178240000;100300000;156410000
IGTS8_peg1590;42615000;34408000;54290000;40442000;78087000;72442000;63614000;68011000;64107000;52373000;58224000;67984000;64693000;83392000;77958000;76990000;34571000;35178000;23034000;28881000;37819000;44187000;35886000;35814000;33856000;29117000;33996000;38914000;36391000;44207000;50556000;46941000
IGTS8_peg1060;72726000;66603000;97768000;78116000;75725000;80842000;83733000;76089000;86218000;86109000;96685000;82260000;94265000;80951000;76178000;84269000;65630000;51164000;52715000;52801000;38232000;42096000;55736000;40089000;40191000;36594000;39312000;48360000;34062000;46906000;36159000;41929000
IGTS8_peg1122;167670000;174690000;255330000;187840000;292980000;287180000;289050000;263500000;259450000;234500000;249850000;260780000;288190000;283950000;294000000;280140000;158200000;143210000;120970000;134710000;128830000;131220000;160840000;121220000;112190000;130820000;131040000;129680000;184890000;182170000;160560000;165600000
IGTS8_peg952;118220000;116920000;150860000;127490000;149680000;180640000;157990000;163260000;137870000;140430000;154990000;157310000;160080000;177420000;175720000;229650000;86363000;97014000;94454000;92231000;87943000;83783000;101280000;75981000;74748000;87008000;93860000;81748000;115540000;134680000;96078000;92707000
IGTS8_peg2377;544730000;603690000;512710000;560390000;635830000;596200000;658240000;714510000;706460000;723500000;778280000;704220000;501970000;516680000;438310000;475410000;579510000;381330000;359160000;337430000;403530000;375600000;411530000;372010000;476080000;472770000;539200000;588840000;293440000;259800000;327250000;307770000
IGTS8_peg2912;477530000;511590000;492550000;529570000;580560000;587430000;589260000;607770000;625750000;621220000;604660000;648420000;538740000;525410000;516350000;587860000;455470000;353600000;333260000;342630000;562280000;464660000;485890000;406310000;467960000;426300000;441510000;584410000;546920000;491600000;472180000;467390000
IGTS8_peg1052;54269000;64961000;65326000;67028000;61507000;71248000;64131000;67685000;63722000;56692000;66253000;68597000;59241000;57308000;61645000;61963000;52782000;44495000;48934000;40608000;53495000;46966000;45151000;49482000;43803000;49230000;42991000;56084000;48373000;42478000;60782000;43829000
